year,month,day,hour,Longitude,Latitude
2021,9,1,11,-122.32586,47.60509
2021,1,29,18,-122.32586,47.60509
2021,5,30,11,-122.32586,47.60509
2021,8,28,20,-122.32586,47.60509
2021,10,23,1,-122.32586,47.60509
2021,6,30,12,-122.293804,47.610024
2021,8,15,19,-122.340679,47.706896
2021,5,20,11,-122.3826,47.516558
2021,3,29,20,-122.299521,47.544578
2021,7,22,17,-122.330771,47.628819
2021,8,28,15,-122.330771,47.628819
2021,12,6,15,-122.330771,47.628819
2021,5,11,19,-122.331534,47.726943
2021,5,21,17,-122.347159,47.534073
2021,7,23,23,-122.29533,47.701415
2021,5,15,4,-122.32658,47.61923
2021,5,15,4,-122.32658,47.61923
2021,8,29,0,-122.32658,47.620937
2021,5,17,11,-122.32658,47.620949
2021,10,12,22,-122.32658,47.620949
2021,5,12,6,-122.32658,47.621031
2021,2,11,17,-122.32658,47.62109
2021,7,28,20,-122.32658,47.62109
2021,8,19,8,-122.283853,47.562645
2021,1,16,14,-122.294524,47.573598
2021,7,17,10,-122.294524,47.573598
2021,5,5,21,-122.294524,47.573598
2021,7,26,22,-122.294524,47.573598
2021,4,8,10,-122.294524,47.573598
2021,8,4,2,-122.294524,47.573598
2021,7,28,17,-122.357024,47.625715
2021,5,3,16,-122.268991,47.681316
2021,3,21,19,-122.342162,47.714498
2021,8,17,18,-122.350501,47.633159
2021,8,27,20,-122.345547,47.549188
2021,7,6,11,-122.278093,47.530653
2021,7,25,7,-122.335639,47.60404
2021,8,23,20,-122.335639,47.60404
2021,11,15,12,-122.335639,47.60404
2021,4,6,2,-122.335639,47.60404
2021,4,6,2,-122.335639,47.60404
2021,6,23,18,-122.335639,47.60404
2021,11,12,23,-122.382514,47.575282
2021,2,8,2,-122.278856,47.670888
2021,3,2,19,-122.278856,47.670888
2021,2,8,16,-122.278856,47.670888
2021,2,4,8,-122.356981,47.716536
2021,2,4,21,-122.293675,47.611666
2021,9,27,18,-122.293675,47.576767
2021,12,18,12,-122.351221,47.641453
2021,11,17,12,-122.325688,47.655905
2021,4,18,17,-122.356938,47.637418
2021,10,19,10,-122.336359,47.611724
2021,6,3,15,-122.336359,47.611724
2021,6,13,15,-122.336359,47.611724
2021,5,9,7,-122.383234,47.546438
2021,1,26,11,-122.268905,47.516845
2021,12,5,20,-122.31578,47.558665
2021,11,3,14,-122.362655,47.542916
2021,5,17,17,-122.362655,47.542916
2021,12,19,10,-122.362655,47.542916
2021,7,18,3,-122.263951,47.518938
2021,10,28,22,-122.310826,47.663348
2021,3,14,23,-122.289441,47.606944
2021,1,22,14,-122.289441,47.606944
2021,4,17,13,-122.383191,47.546526
2021,9,29,16,-122.383191,47.546526
2021,6,28,15,-122.284487,47.637487
2021,1,3,16,-122.393862,47.660273
2021,7,17,22,-122.305829,47.732156
2021,5,25,21,-122.315694,47.621306
2021,12,30,15,-122.331319,47.661375
2021,5,31,12,-122.326365,47.598191
2021,10,22,13,-122.337036,47.617154
2021,11,13,9,-122.337036,47.617154
2021,7,2,12,-122.337036,47.617154
2021,10,26,8,-122.337036,47.617154
2021,7,3,3,-122.337036,47.617154
2021,2,1,5,-122.337036,47.617154
2021,8,17,11,-122.285207,47.710114
2021,8,3,20,-122.285207,47.710114
2021,10,12,11,-122.363332,47.682611
2021,9,17,14,-122.378957,47.690906
2021,12,29,14,-122.311503,47.61045
2021,8,5,15,-122.369049,47.630114
2021,12,20,21,-122.28597,47.518232
2021,10,13,1,-122.395345,47.582659
2021,9,30,8,-122.31146,47.615636
2021,6,29,8,-122.31146,47.615636
2021,9,29,16,-122.369006,47.547565
2021,10,7,11,-122.327848,47.620827
2021,12,27,0,-122.359098,47.530498
2021,1,2,23,-122.322894,47.682593
2021,8,15,15,-122.322894,47.682593
2021,4,21,11,-122.322894,47.682599
2021,4,15,18,-122.317134,47.560188
2021,6,23,23,-122.317134,47.560188
2021,8,2,19,-122.317134,47.560188
2021,3,15,23,-122.327805,47.61393
2021,9,12,2,-122.327805,47.61393
2021,11,30,23,-122.327805,47.61393
2021,5,8,2,-122.327805,47.61393
2021,7,26,3,-122.327805,47.61393
2021,5,9,17,-122.327805,47.61393
2021,5,14,10,-122.327805,47.61393
2021,2,26,15,-122.327805,47.61393
2021,2,26,14,-122.327805,47.61393
2021,3,22,10,-122.327805,47.61393
2021,11,7,17,-122.322851,47.608513
2021,6,11,23,-122.364772,47.625373
2021,6,7,23,-122.364772,47.625373
2021,1,11,14,-122.391068,47.508609
2021,3,6,11,-122.323614,47.549862
2021,5,4,13,-122.323614,47.549862
2021,12,29,13,-122.323614,47.549862
2021,10,25,4,-122.291558,47.553224
2021,9,5,18,-122.291558,47.553458
2021,2,13,12,-122.338433,47.624861
2021,9,7,6,-122.302229,47.59787
2021,12,25,21,-122.302229,47.59787
2021,4,21,22,-122.302229,47.597877
2021,8,7,23,-122.302229,47.597877
2021,4,21,22,-122.302229,47.597877
2021,10,28,11,-122.323571,47.610981
2021,5,28,12,-122.323571,47.610981
2021,1,19,3,-122.323571,47.610981
2021,1,7,13,-122.323571,47.610981
2021,7,3,21,-122.323571,47.610981
2021,7,20,9,-122.323571,47.610981
2021,11,29,17,-122.323571,47.610981
2021,5,8,15,-122.386071,47.642153
2021,1,7,4,-122.365492,47.56091
2021,8,18,5,-122.313663,47.621135
2021,1,1,11,-122.312857,47.606628
2021,2,16,15,-122.312857,47.606628
2021,9,20,17,-122.312857,47.606628
2021,12,14,16,-122.312857,47.606628
2021,9,20,10,-122.312857,47.606628
2021,5,29,9,-122.312857,47.606628
2021,4,3,21,-122.312857,47.606628
2021,12,30,12,-122.312857,47.606628
2021,10,28,19,-122.312857,47.606628
2021,6,22,9,-122.312857,47.606628
2021,3,19,15,-122.312857,47.606628
2021,10,14,13,-122.312857,47.606628
2021,7,7,12,-122.312857,47.606628
2021,4,9,10,-122.312857,47.606628
2021,7,26,9,-122.312857,47.606628
2021,7,3,21,-122.312857,47.606628
2021,10,25,22,-122.312857,47.606628
2021,12,10,22,-122.312857,47.606628
2021,12,16,8,-122.312857,47.606628
2021,3,12,19,-122.312857,47.606628
2021,7,10,15,-122.312857,47.606628
2021,3,26,9,-122.312857,47.606628
2021,7,9,12,-122.312857,47.606628
2021,6,15,19,-122.312857,47.606628
2021,3,17,5,-122.312857,47.606628
2021,8,27,12,-122.312857,47.606628
2021,4,1,5,-122.334199,47.583979
2021,11,2,7,-122.334199,47.583947
2021,11,29,20,-122.334199,47.583716
2021,6,13,6,-122.334199,47.583505
2021,9,12,17,-122.334199,47.583979
2021,7,2,12,-122.334199,47.583979
2021,12,27,17,-122.381074,47.683571
2021,11,28,22,-122.360495,47.522676
2021,7,2,6,-122.37612,47.632982
2021,5,30,3,-122.37612,47.632982
2021,6,30,22,-122.37612,47.632982
2021,2,21,10,-122.37612,47.632982
2021,4,6,20,-122.37612,47.570226
2021,11,10,8,-122.303712,47.610522
2021,6,25,9,-122.345633,47.65969
2021,4,21,6,-122.360452,47.529959
2021,5,20,2,-122.360452,47.529814
2021,11,9,19,-122.360452,47.529814
2021,12,12,0,-122.391702,47.591943
2021,3,3,18,-122.391702,47.591943
2021,6,21,0,-122.292998,47.584366
2021,6,29,10,-122.292998,47.583548
2021,3,22,12,-122.292998,47.582907
2021,10,3,8,-122.292998,47.582763
2021,8,29,13,-122.292998,47.582666
2021,5,25,21,-122.292998,47.579289
2021,8,23,14,-122.292998,47.582514
2021,12,17,15,-122.371123,47.567027
2021,10,22,17,-122.361215,47.537106
2021,5,12,13,-122.361215,47.537106
2021,7,28,2,-122.361215,47.537106
2021,12,23,19,-122.361215,47.537106
2021,5,2,21,-122.361215,47.537106
2021,3,20,14,-122.361215,47.537106
2021,3,31,17,-122.361215,47.537106
2021,12,17,20,-122.387511,47.515534
2021,4,10,11,-122.387511,47.515534
2021,10,22,23,-122.387511,47.515534
2021,1,23,7,-122.387511,47.515534
2021,9,26,1,-122.387511,47.515534
2021,10,4,7,-122.387511,47.515534
2021,12,27,22,-122.387511,47.515534
2021,5,17,7,-122.387511,47.515534
2021,10,16,0,-122.387511,47.515534
2021,11,18,17,-122.387511,47.515534
2021,2,27,10,-122.387511,47.515534
2021,5,17,20,-122.387511,47.515534
2021,7,29,17,-122.387511,47.515534
2021,10,20,21,-122.387511,47.515534
2021,9,13,15,-122.387511,47.515534
2021,2,11,9,-122.387511,47.515534
2021,6,30,21,-122.320057,47.67393
2021,7,30,13,-122.322679,47.713679
2021,1,16,9,-122.369554,47.547808
2021,5,12,17,-122.286475,47.535216
2021,9,26,16,-122.297146,47.661244
2021,1,29,23,-122.312771,47.614499
2021,7,14,9,-122.344021,47.6506
2021,1,20,18,-122.390896,47.632326
2021,3,5,5,-122.370317,47.545478
2021,1,15,18,-122.282284,47.533363
2021,12,11,9,-122.313534,47.614114
2021,3,4,7,-122.324205,47.531246
2021,7,4,8,-122.385899,47.656474
2021,4,29,16,-122.313491,47.565321
2021,7,22,7,-122.329116,47.612007
2021,1,22,12,-122.329116,47.612007
2021,12,4,8,-122.329116,47.612007
2021,7,22,6,-122.329116,47.612007
2021,11,22,19,-122.344741,47.651024
2021,4,20,11,-122.344741,47.651024
2021,1,19,21,-122.355412,47.623618
2021,10,11,22,-122.355412,47.623618
2021,3,24,10,-122.402287,47.650801
2021,3,25,9,-122.402287,47.650801
2021,1,8,16,-122.366083,47.627741
2021,7,11,11,-122.366083,47.627741
2021,9,25,13,-122.282198,47.673968
2021,11,4,1,-122.344698,47.705278
2021,7,14,19,-122.344698,47.705278
2021,1,25,12,-122.355369,47.670495
2021,11,27,0,-122.355369,47.628716
2021,8,26,17,-122.355369,47.670474
2021,12,2,22,-122.376711,47.522544
2021,11,6,6,-122.293632,47.728275
2021,7,17,20,-122.272247,47.536951
2021,4,8,7,-122.272247,47.547737
2021,7,19,14,-122.345418,47.679582
2021,1,7,14,-122.262339,47.501346
2021,2,7,14,-122.361806,47.630637
2021,6,29,16,-122.361806,47.553715
2021,8,1,22,-122.388102,47.571661
2021,9,27,18,-122.289398,47.531005
2021,11,21,21,-122.289398,47.531005
2021,1,16,12,-122.289398,47.609255
2021,3,5,18,-122.336273,47.654438
2021,1,16,2,-122.268013,47.66974
2021,9,16,19,-122.393013,47.697537
2021,2,17,4,-122.325559,47.633936
2021,7,8,22,-122.325559,47.702236
2021,12,30,8,-122.325559,47.633936
2021,12,2,3,-122.325559,47.633936
2021,10,12,14,-122.325559,47.633936
2021,1,16,6,-122.403684,47.673917
2021,4,22,10,-122.403684,47.673917
2021,8,5,15,-122.33623,47.685423
2021,12,31,14,-122.33623,47.685423
2021,6,6,15,-122.284401,47.516536
2021,11,18,12,-122.326322,47.619619
2021,2,9,18,-122.325516,47.614216
2021,2,20,21,-122.304937,47.612921
2021,1,7,13,-122.320562,47.614077
2021,9,26,10,-122.315608,47.619064
2021,5,19,17,-122.27445,47.558125
2021,12,12,0,-122.321325,47.625403
2021,10,27,8,-122.33695,47.731055
2021,5,6,17,-122.33695,47.731055
2021,1,30,21,-122.33695,47.731055
2021,11,17,10,-122.347621,47.618619
2021,4,19,16,-122.347621,47.618619
2021,3,30,11,-122.347621,47.618571
2021,2,25,11,-122.347621,47.618571
2021,9,23,11,-122.347621,47.618571
2021,3,26,23,-122.347621,47.618571
2021,4,8,14,-122.347621,47.618571
2021,5,5,23,-122.347621,47.618571
2021,8,24,13,-122.347621,47.618571
2021,2,19,18,-122.347621,47.618571
2021,8,13,17,-122.295792,47.573315
2021,10,14,15,-122.295792,47.56242
2021,3,15,13,-122.310611,47.652059
2021,1,21,0,-122.326236,47.719505
2021,11,13,21,-122.352532,47.628942
2021,4,2,13,-122.285078,47.607162
2021,4,21,9,-122.264499,47.522449
2021,6,1,1,-122.358249,47.625719
2021,2,28,11,-122.358249,47.625719
2021,6,9,2,-122.358249,47.725415
2021,5,6,21,-122.358249,47.725063
2021,3,23,1,-122.343387,47.730657
2021,1,14,11,-122.36316,47.528091
2021,6,17,0,-122.36316,47.528091
2021,6,6,21,-122.358206,47.644961
2021,12,27,3,-122.358206,47.714517
2021,7,23,23,-122.322002,47.623505
2021,1,26,20,-122.337627,47.605322
2021,1,31,3,-122.332673,47.621972
2021,11,29,18,-122.332673,47.621972
2021,10,25,17,-122.280844,47.535091
2021,8,17,16,-122.291515,47.565977
2021,4,26,14,-122.380311,47.663957
2021,9,15,21,-122.30138,47.611581
2021,12,30,9,-122.280801,47.54046
2021,11,5,13,-122.280801,47.54046
2021,10,19,1,-122.280801,47.63749
2021,9,12,14,-122.296426,47.727908
2021,7,24,22,-122.296426,47.727908
2021,11,23,20,-122.33911,47.690522
2021,1,16,16,-122.35812,47.626721
2021,11,25,10,-122.35812,47.626721
2021,9,8,12,-122.35812,47.626721
2021,6,7,13,-122.35812,47.626721
2021,10,27,15,-122.35812,47.626721
2021,3,8,23,-122.35812,47.626721
2021,5,10,16,-122.35812,47.626721
2021,1,18,9,-122.35812,47.626721
2021,2,27,20,-122.35812,47.626721
2021,6,7,18,-122.35812,47.626721
2021,11,12,2,-122.35812,47.626721
2021,10,22,10,-122.35812,47.626721
2021,3,16,11,-122.35812,47.626721
2021,7,15,3,-122.35812,47.626721
2021,7,21,18,-122.35812,47.626721
2021,7,18,4,-122.35812,47.626721
2021,12,18,19,-122.35812,47.626721
2021,2,17,10,-122.259416,47.550169
2021,8,22,12,-122.296383,47.724786
2021,4,12,17,-122.327633,47.525629
2021,6,28,7,-122.343258,47.640729
2021,3,2,17,-122.405758,47.639781
2021,4,18,14,-122.326827,47.708617
2021,9,19,20,-122.29634,47.721426
2021,12,7,17,-122.29634,47.717407
2021,5,22,20,-122.29634,47.717407
2021,4,19,5,-122.29634,47.717407
2021,2,28,14,-122.291386,47.557867
2021,6,27,0,-122.359603,47.719746
2021,9,18,8,-122.270001,47.527905
2021,5,8,2,-122.270001,47.527905
2021,6,12,21,-122.270001,47.527905
2021,6,13,17,-122.270001,47.527905
2021,9,4,2,-122.270001,47.527905
2021,7,26,5,-122.270001,47.527905
2021,1,13,16,-122.270001,47.527905
2021,8,10,23,-122.270001,47.527905
2021,10,26,0,-122.270001,47.527905
2021,6,2,2,-122.270001,47.527905
2021,3,9,1,-122.270001,47.527905
2021,8,6,16,-122.316876,47.616599
2021,11,2,12,-122.316876,47.616599
2021,1,17,14,-122.316876,47.616599
2021,4,9,22,-122.316876,47.616623
2021,5,12,9,-122.327547,47.599195
2021,2,18,0,-122.317639,47.699564
2021,4,1,11,-122.333264,47.588802
2021,6,30,2,-122.333264,47.588228
2021,3,15,6,-122.302777,47.606176
2021,9,16,3,-122.302777,47.606176
2021,5,19,7,-122.302777,47.606176
2021,1,31,22,-122.302777,47.606176
2021,7,18,11,-122.349652,47.690578
2021,1,31,5,-122.308451,47.646406
2021,12,16,11,-122.370951,47.551344
2021,1,16,7,-122.32327,47.559808
2021,10,8,21,-122.32327,47.559808
2021,11,1,8,-122.396441,47.542926
2021,11,25,22,-122.277158,47.633432
2021,6,2,9,-122.355283,47.662143
2021,6,26,9,-122.355283,47.662143
2021,6,28,8,-122.355283,47.662143
2021,6,28,8,-122.355283,47.662143
2021,5,27,14,-122.2985,47.622101
2021,9,17,21,-122.376625,47.58005
2021,3,20,17,-122.39225,47.658094
2021,6,13,21,-122.38649,47.582711
2021,10,29,4,-122.38649,47.582711
2021,5,17,21,-122.38649,47.582711
2021,5,18,1,-122.38649,47.582711
2021,7,26,17,-122.38649,47.582705
2021,9,3,0,-122.287786,47.55094
2021,7,14,10,-122.287786,47.55094
2021,5,28,18,-122.319036,47.625357
2021,11,25,9,-122.360957,47.719873
2021,12,9,22,-122.360957,47.719635
2021,4,9,10,-122.376582,47.705765
2021,4,1,8,-122.314845,47.70036
2021,5,16,18,-122.360914,47.661468
2021,7,3,21,-122.38721,47.545325
2021,7,24,3,-122.38721,47.545325
2021,12,26,21,-122.267927,47.515739
2021,9,22,14,-122.314802,47.56295
2021,6,29,6,-122.387973,47.673832
2021,4,3,15,-122.289269,47.563776
2021,6,28,14,-122.320519,47.606212
2021,3,26,16,-122.320519,47.606212
2021,1,19,14,-122.319713,47.692202
2021,8,12,18,-122.330384,47.616975
2021,6,25,13,-122.330384,47.616975
2021,7,2,8,-122.330384,47.616975
2021,7,2,9,-122.330384,47.616975
2021,10,20,22,-122.330384,47.616975
2021,4,2,5,-122.346009,47.629734
2021,10,29,1,-122.361634,47.667983
2021,12,1,11,-122.35668,47.628712
2021,11,25,19,-122.35668,47.628712
2021,12,12,10,-122.35668,47.694222
2021,2,13,23,-122.35668,47.628712
2021,12,7,17,-122.284272,47.535836
2021,10,9,13,-122.315522,47.6724
2021,10,7,9,-122.274364,47.555206
2021,1,4,10,-122.321239,47.637256
2021,8,27,17,-122.321239,47.637256
2021,10,15,5,-122.315479,47.659897
2021,4,29,16,-122.315479,47.659897
2021,7,27,9,-122.315479,47.659897
2021,4,14,9,-122.315479,47.659897
2021,1,1,9,-122.32615,47.716139
2021,11,11,17,-122.32615,47.716139
2021,12,20,20,-122.32615,47.548049
2021,7,27,7,-122.341775,47.615265
2021,12,13,23,-122.341775,47.615265
2021,5,23,14,-122.341775,47.615265
2021,2,13,9,-122.341775,47.615265
2021,2,13,9,-122.341775,47.615265
2021,7,16,7,-122.341775,47.615265
2021,3,15,10,-122.341775,47.615265
2021,2,11,19,-122.389413,47.539542
2021,10,28,5,-122.384459,47.544344
2021,4,26,23,-122.388607,47.650317
2021,4,16,5,-122.388607,47.650317
2021,10,28,7,-122.388607,47.650317
2021,8,28,23,-122.388607,47.650317
2021,5,12,17,-122.31463,47.685787
2021,4,17,0,-122.34588,47.614172
2021,1,24,0,-122.325301,47.621057
2021,8,24,10,-122.304722,47.612923
2021,1,19,23,-122.284143,47.603845
2021,11,29,21,-122.268475,47.519854
2021,5,8,19,-122.268475,47.519854
2021,7,29,10,-122.268475,47.519854
2021,11,10,13,-122.268475,47.519854
2021,10,20,14,-122.268475,47.519854
2021,7,27,19,-122.2841,47.622976
2021,9,30,15,-122.279146,47.553402
2021,12,4,18,-122.279146,47.553402
2021,11,11,9,-122.279146,47.553402
2021,8,5,19,-122.321067,47.724063
2021,6,30,12,-122.284863,47.672148
2021,12,30,3,-122.316113,47.547058
2021,4,17,11,-122.316113,47.547058
2021,12,30,3,-122.316113,47.547058
2021,11,10,13,-122.316113,47.547058
2021,3,31,19,-122.362988,47.551888
2021,1,12,17,-122.362988,47.551918
2021,5,1,10,-122.362988,47.551918
2021,3,30,6,-122.362988,47.551918
2021,8,7,16,-122.394238,47.648872
2021,5,30,0,-122.394238,47.648872
2021,10,10,18,-122.394238,47.648872
2021,10,24,9,-122.394238,47.648963
2021,2,9,18,-122.264284,47.521679
2021,2,12,4,-122.264284,47.521679
2021,1,11,18,-122.264284,47.521679
2021,1,28,1,-122.264284,47.521679
2021,1,1,6,-122.264284,47.521679
2021,1,12,1,-122.264284,47.521679
2021,1,24,4,-122.264284,47.521679
2021,9,1,23,-122.264284,47.521679
2021,8,28,17,-122.264284,47.521679
2021,8,29,15,-122.264284,47.521679
2021,10,9,17,-122.264284,47.521679
2021,11,13,1,-122.264284,47.521679
2021,9,18,14,-122.264284,47.521679
2021,8,4,19,-122.264284,47.521679
2021,10,14,15,-122.264284,47.521679
2021,9,5,14,-122.264284,47.521679
2021,7,6,20,-122.264284,47.521679
2021,11,20,17,-122.264284,47.521679
2021,3,25,23,-122.264284,47.521679
2021,4,15,10,-122.264284,47.521679
2021,4,15,20,-122.264284,47.521679
2021,10,14,12,-122.264284,47.521679
2021,11,29,23,-122.264284,47.521679
2021,11,4,6,-122.264284,47.521679
2021,11,16,19,-122.264284,47.521679
2021,5,8,13,-122.264284,47.521679
2021,7,26,18,-122.264284,47.521679
2021,10,14,15,-122.264284,47.521679
2021,4,23,20,-122.264284,47.521679
2021,9,24,3,-122.264284,47.521679
2021,8,13,20,-122.264284,47.521679
2021,6,27,19,-122.264284,47.521679
2021,10,21,19,-122.264284,47.521679
2021,9,21,10,-122.264284,47.521679
2021,6,18,21,-122.264284,47.521679
2021,7,6,11,-122.264284,47.521679
2021,5,15,13,-122.264284,47.521679
2021,10,5,12,-122.264284,47.521679
2021,9,2,2,-122.264284,47.521679
2021,12,16,2,-122.264284,47.521679
2021,12,3,12,-122.264284,47.521679
2021,6,14,7,-122.264284,47.521679
2021,3,3,20,-122.264284,47.521679
2021,9,23,1,-122.264284,47.521679
2021,11,14,17,-122.264284,47.521679
2021,12,31,11,-122.264284,47.521679
2021,10,29,20,-122.264284,47.521679
2021,12,11,23,-122.264284,47.521679
2021,8,28,7,-122.264284,47.521679
2021,12,20,11,-122.264284,47.521679
2021,3,29,5,-122.264284,47.521679
2021,9,27,23,-122.279909,47.527873
2021,4,11,22,-122.321024,47.548891
2021,4,18,20,-122.31607,47.561521
2021,5,19,17,-122.362945,47.555159
2021,9,4,10,-122.357991,47.564789
2021,1,20,16,-122.368662,47.524214
2021,9,29,9,-122.363708,47.632327
2021,3,13,18,-122.296254,47.607997
2021,4,29,22,-122.296254,47.607997
2021,11,4,18,-122.373573,47.675955
2021,1,24,11,-122.404823,47.64863
2021,10,26,1,-122.327461,47.57142
2021,6,27,21,-122.327461,47.57142
2021,11,30,16,-122.327461,47.57142
2021,2,26,19,-122.327461,47.57142
2021,1,21,13,-122.327461,47.57142
2021,9,14,11,-122.327461,47.57142
2021,3,11,15,-122.327461,47.57142
2021,12,5,19,-122.327461,47.57142
2021,1,29,9,-122.327461,47.57142
2021,12,6,6,-122.317553,47.686732
2021,11,9,7,-122.317553,47.686732
2021,7,27,18,-122.317553,47.686732
2021,8,26,14,-122.317553,47.686732
2021,6,17,12,-122.317553,47.686732
2021,9,22,19,-122.348803,47.627164
2021,7,20,10,-122.364428,47.650722
2021,2,21,1,-122.364428,47.650722
2021,5,30,17,-122.328224,47.667905
2021,12,25,13,-122.328224,47.667905
2021,6,11,7,-122.291214,47.600858
2021,11,6,10,-122.306839,47.58628
2021,10,29,6,-122.31751,47.684309
2021,6,20,14,-122.312556,47.71579
2021,9,26,2,-122.312556,47.71579
2021,8,31,17,-122.312556,47.71579
2021,10,19,14,-122.312556,47.715802
2021,2,2,8,-122.312556,47.71579
2021,8,27,21,-122.328181,47.612665
2021,3,29,13,-122.328181,47.612665
2021,11,9,4,-122.328181,47.612665
2021,1,20,23,-122.375056,47.546215
2021,1,21,18,-122.375056,47.546215
2021,2,8,12,-122.375056,47.546215
2021,1,30,15,-122.375056,47.546215
2021,2,16,23,-122.375056,47.546215
2021,1,9,2,-122.375056,47.546215
2021,1,14,13,-122.375056,47.546215
2021,2,14,21,-122.375056,47.546215
2021,2,17,10,-122.375056,47.546215
2021,1,17,3,-122.375056,47.546215
2021,2,14,13,-122.375056,47.546215
2021,2,17,12,-122.375056,47.546215
2021,10,11,15,-122.375056,47.546215
2021,8,9,15,-122.375056,47.546215
2021,12,19,12,-122.375056,47.546215
2021,3,15,14,-122.375056,47.546215
2021,3,12,10,-122.375056,47.546215
2021,10,31,21,-122.375056,47.546215
2021,12,23,19,-122.375056,47.546215
2021,6,1,7,-122.375056,47.546215
2021,10,22,7,-122.375056,47.546215
2021,10,31,17,-122.375056,47.546215
2021,12,10,20,-122.375056,47.546215
2021,4,1,11,-122.375056,47.546215
2021,12,21,0,-122.375056,47.546215
2021,10,22,17,-122.375056,47.546215
2021,12,1,4,-122.375056,47.546215
2021,7,6,15,-122.375056,47.546215
2021,10,8,12,-122.375056,47.546215
2021,10,2,13,-122.375056,47.546215
2021,5,1,21,-122.375056,47.546215
2021,7,22,12,-122.375056,47.546215
2021,7,12,5,-122.375056,47.546215
2021,12,23,22,-122.375056,47.546215
2021,2,19,20,-122.375056,47.546215
2021,10,4,7,-122.375056,47.546215
2021,11,2,21,-122.375056,47.546215
2021,10,22,19,-122.375056,47.546215
2021,3,10,20,-122.375056,47.546215
2021,11,2,12,-122.375056,47.546215
2021,10,30,2,-122.375056,47.546215
2021,9,1,13,-122.375056,47.546215
2021,11,26,18,-122.375056,47.546215
2021,6,25,18,-122.375056,47.546215
